ts,symbol_id,currency,quantity,average_price
2022-03-28T20:00:00Z,22,USD,0.0,0.0
2022-03-28T20:00:00Z,9,USD,0.0,0.0
2022-03-28T20:00:00Z,10,USD,0.0,0.0
2022-03-28T20:00:00Z,14,USD,0.0,0.0
2022-03-28T20:00:00Z,12,USD,0.0,0.0
2022-03-28T20:00:00Z,5,USD,-100.0,363.85601324999993
2022-03-28T20:00:00Z,20,USD,0.0,0.0
2022-03-28T20:00:00Z,2,USD,0.0,0.0
2022-03-28T20:00:00Z,17,USD,0.0,0.0
2022-03-28T20:00:00Z,18,USD,0.0,0.0
2022-03-28T20:00:00Z,36,USD,0.0,0.0
2022-03-28T20:00:00Z,8,USD,0.0,0.0
2022-03-28T20:00:00Z,19,USD,0.0,0.0
2022-03-28T20:00:00Z,4,USD,0.0,0.0
2022-03-28T20:00:00Z,7,USD,0.0,0.0
2022-03-28T20:00:00Z,13,USD,0.0,0.0
2022-03-28T20:00:00Z,16,USD,0.0,0.0
2022-03-28T20:00:00Z,1,USD,0.0,0.0
2022-03-29T20:00:00Z,3,USD,0.0,0.0
2022-03-29T20:00:00Z,11,USD,0.0,0.0
2022-03-29T20:00:00Z,6,USD,0.0,0.0
2022-03-29T20:00:00Z,22,USD,0.0,0.0
2022-03-29T20:00:00Z,9,USD,0.0,0.0
2022-03-29T20:00:00Z,10,USD,0.0,0.0
2022-03-29T20:00:00Z,14,USD,0.0,0.0
2022-03-29T20:00:00Z,12,USD,0.0,0.0
2022-03-29T20:00:00Z,5,USD,-100.0,363.85601324999993
2022-03-29T20:00:00Z,20,USD,0.0,0.0
2022-03-29T20:00:00Z,2,USD,0.0,0.0
2022-03-29T20:00:00Z,17,USD,0.0,0.0
2022-03-29T20:00:00Z,18,USD,0.0,0.0
2022-03-29T20:00:00Z,36,USD,0.0,0.0
2022-03-29T20:00:00Z,8,USD,0.0,0.0
2022-03-29T20:00:00Z,19,USD,0.0,0.0
2022-03-29T20:00:00Z,4,USD,0.0,0.0
2022-03-29T20:00:00Z,7,USD,0.0,0.0
2022-03-29T20:00:00Z,13,USD,0.0,0.0
2022-03-29T20:00:00Z,16,USD,0.0,0.0
2022-03-29T20:00:00Z,1,USD,0.0,0.0
2022-03-30T20:00:00Z,3,USD,0.0,0.0
2022-03-30T20:00:00Z,11,USD,0.0,0.0
2022-03-30T20:00:00Z,6,USD,0.0,0.0
2022-03-30T20:00:00Z,22,USD,0.0,0.0
2022-03-30T20:00:00Z,9,USD,0.0,0.0
2022-03-30T20:00:00Z,10,USD,0.0,0.0
2022-03-30T20:00:00Z,14,USD,0.0,0.0
2022-03-30T20:00:00Z,12,USD,0.0,0.0
2022-03-30T20:00:00Z,5,USD,0.0,0.0
2022-03-30T20:00:00Z,20,USD,0.0,0.0
2022-03-30T20:00:00Z,2,USD,0.0,0.0
2022-03-30T20:00:00Z,17,USD,0.0,0.0
2022-03-30T20:00:00Z,18,USD,0.0,0.0
2022-03-30T20:00:00Z,36,USD,0.0,0.0
2022-03-30T20:00:00Z,8,USD,0.0,0.0
2022-03-30T20:00:00Z,19,USD,-100.0,48.620541825000004
2022-03-30T20:00:00Z,4,USD,0.0,0.0
2022-03-30T20:00:00Z,7,USD,0.0,0.0
2022-03-30T20:00:00Z,13,USD,0.0,0.0
2022-03-30T20:00:00Z,16,USD,0.0,0.0
2022-03-30T20:00:00Z,1,USD,0.0,0.0
2022-03-31T20:00:00Z,3,USD,0.0,0.0
2022-03-31T20:00:00Z,11,USD,0.0,0.0
2022-03-31T20:00:00Z,6,USD,0.0,0.0
2022-03-31T20:00:00Z,22,USD,0.0,0.0
2022-03-31T20:00:00Z,9,USD,0.0,0.0
2022-03-31T20:00:00Z,10,USD,0.0,0.0
2022-03-31T20:00:00Z,14,USD,0.0,0.0
2022-03-31T20:00:00Z,12,USD,0.0,0.0
2022-03-31T20:00:00Z,5,USD,0.0,0.0
2022-03-31T20:00:00Z,20,USD,0.0,0.0
2022-03-31T20:00:00Z,2,USD,0.0,0.0
2022-03-31T20:00:00Z,17,USD,0.0,0.0
2022-03-31T20:00:00Z,18,USD,0.0,0.0
2022-03-31T20:00:00Z,36,USD,0.0,0.0
2022-03-31T20:00:00Z,8,USD,0.0,0.0
2022-03-31T20:00:00Z,19,USD,0.0,0.0
2022-03-31T20:00:00Z,4,USD,0.0,0.0
2022-03-31T20:00:00Z,7,USD,0.0,0.0
2022-03-31T20:00:00Z,13,USD,0.0,0.0
2022-03-31T20:00:00Z,16,USD,0.0,0.0
2022-03-31T20:00:00Z,1,USD,0.0,0.0
2022-04-01T20:00:00Z,3,USD,0.0,0.0
2022-04-01T20:00:00Z,11,USD,0.0,0.0
2022-04-01T20:00:00Z,6,USD,0.0,0.0
2022-04-01T20:00:00Z,22,USD,0.0,0.0
2022-04-01T20:00:00Z,9,USD,0.0,0.0
2022-04-01T20:00:00Z,10,USD,0.0,0.0
2022-04-01T20:00:00Z,14,USD,0.0,0.0
2022-04-01T20:00:00Z,12,USD,0.0,0.0
2022-04-01T20:00:00Z,5,USD,0.0,0.0
2022-04-01T20:00:00Z,20,USD,0.0,0.0
2022-04-01T20:00:00Z,2,USD,0.0,0.0
2022-04-01T20:00:00Z,17,USD,0.0,0.0
2022-04-01T20:00:00Z,18,USD,0.0,0.0
2022-04-01T20:00:00Z,36,USD,0.0,0.0
2022-04-01T20:00:00Z,8,USD,0.0,0.0
2022-04-01T20:00:00Z,19,USD,-100.0,48.98874975
2022-04-01T20:00:00Z,4,USD,0.0,0.0
2022-04-01T20:00:00Z,7,USD,0.0,0.0
2022-04-01T20:00:00Z,13,USD,0.0,0.0
2022-04-01T20:00:00Z,16,USD,0.0,0.0
2022-04-01T20:00:00Z,1,USD,0.0,0.0
2022-04-04T20:00:00Z,3,USD,0.0,0.0
2022-04-04T20:00:00Z,11,USD,0.0,0.0
2022-04-04T20:00:00Z,6,USD,0.0,0.0
2022-04-04T20:00:00Z,22,USD,0.0,0.0
2022-04-04T20:00:00Z,9,USD,0.0,0.0
2022-04-04T20:00:00Z,10,USD,0.0,0.0
2022-04-04T20:00:00Z,14,USD,0.0,0.0
2022-04-04T20:00:00Z,12,USD,0.0,0.0
2022-04-04T20:00:00Z,5,USD,0.0,0.0
2022-04-04T20:00:00Z,20,USD,0.0,0.0
2022-04-04T20:00:00Z,2,USD,0.0,0.0
2022-04-04T20:00:00Z,17,USD,0.0,0.0
2022-04-04T20:00:00Z,18,USD,0.0,0.0
2022-04-04T20:00:00Z,36,USD,0.0,0.0
2022-04-04T20:00:00Z,8,USD,0.0,0.0
2022-04-04T20:00:00Z,19,USD,0.0,0.0
2022-04-04T20:00:00Z,4,USD,0.0,0.0
2022-04-04T20:00:00Z,7,USD,0.0,0.0
2022-04-04T20:00:00Z,13,USD,0.0,0.0
2022-04-04T20:00:00Z,16,USD,0.0,0.0
2022-04-04T20:00:00Z,1,USD,0.0,0.0
2022-04-05T20:00:00Z,3,USD,0.0,0.0
2022-04-05T20:00:00Z,11,USD,0.0,0.0
2022-04-05T20:00:00Z,6,USD,0.0,0.0
2022-04-05T20:00:00Z,22,USD,0.0,0.0
2022-04-05T20:00:00Z,9,USD,0.0,0.0
2022-04-05T20:00:00Z,10,USD,0.0,0.0
2022-04-05T20:00:00Z,14,USD,0.0,0.0
2022-04-05T20:00:00Z,12,USD,0.0,0.0
2022-04-05T20:00:00Z,5,USD,0.0,0.0
2022-04-05T20:00:00Z,20,USD,0.0,0.0
2022-04-05T20:00:00Z,2,USD,0.0,0.0
2022-04-05T20:00:00Z,17,USD,0.0,0.0
2022-04-05T20:00:00Z,18,USD,0.0,0.0
2022-04-05T20:00:00Z,36,USD,0.0,0.0
2022-04-05T20:00:00Z,8,USD,0.0,0.0
2022-04-05T20:00:00Z,19,USD,0.0,0.0
2022-04-05T20:00:00Z,4,USD,0.0,0.0
2022-04-05T20:00:00Z,7,USD,0.0,0.0
2022-04-05T20:00:00Z,13,USD,0.0,0.0
2022-04-05T20:00:00Z,16,USD,0.0,0.0
2022-04-05T20:00:00Z,1,USD,0.0,0.0
2022-04-06T20:00:00Z,3,USD,0.0,0.0
2022-04-06T20:00:00Z,11,USD,0.0,0.0
2022-04-06T20:00:00Z,6,USD,0.0,0.0
2022-04-06T20:00:00Z,22,USD,-100.0,504.8877465
2022-04-06T20:00:00Z,9,USD,0.0,0.0
2022-04-06T20:00:00Z,10,USD,0.0,0.0
2022-04-06T20:00:00Z,14,USD,0.0,0.0
2022-04-06T20:00:00Z,12,USD,0.0,0.0
2022-04-06T20:00:00Z,5,USD,0.0,0.0
2022-04-06T20:00:00Z,20,USD,-100.0,178.66032374999998
2022-04-06T20:00:00Z,2,USD,0.0,0.0
2022-04-06T20:00:00Z,17,USD,0.0,0.0
2022-04-06T20:00:00Z,18,USD,0.0,0.0
2022-04-06T20:00:00Z,36,USD,0.0,0.0
2022-04-06T20:00:00Z,8,USD,0.0,0.0
2022-04-06T20:00:00Z,19,USD,-100.0,50.28172642500001
2022-04-06T20:00:00Z,4,USD,0.0,0.0
2022-04-06T20:00:00Z,7,USD,0.0,0.0
2022-04-06T20:00:00Z,13,USD,0.0,0.0
2022-04-06T20:00:00Z,16,USD,100.0,136.93922625
2022-04-06T20:00:00Z,1,USD,0.0,0.0
2022-04-07T20:00:00Z,3,USD,0.0,0.0
2022-04-07T20:00:00Z,11,USD,0.0,0.0
2022-04-07T20:00:00Z,6,USD,0.0,0.0
2022-04-07T20:00:00Z,22,USD,-100.0,504.8877465
2022-04-07T20:00:00Z,9,USD,0.0,0.0
2022-04-07T20:00:00Z,10,USD,0.0,0.0
2022-04-07T20:00:00Z,14,USD,0.0,0.0
2022-04-07T20:00:00Z,12,USD,0.0,0.0
2022-04-07T20:00:00Z,5,USD,0.0,0.0
2022-04-07T20:00:00Z,20,USD,0.0,0.0
2022-04-07T20:00:00Z,2,USD,0.0,0.0
2022-04-07T20:00:00Z,17,USD,0.0,0.0
2022-04-07T20:00:00Z,18,USD,0.0,0.0
2022-04-07T20:00:00Z,36,USD,0.0,0.0
2022-04-07T20:00:00Z,8,USD,0.0,0.0
2022-04-07T20:00:00Z,19,USD,-100.0,50.28172642500001
2022-04-07T20:00:00Z,4,USD,0.0,0.0
2022-04-07T20:00:00Z,7,USD,0.0,0.0
2022-04-07T20:00:00Z,13,USD,0.0,0.0
2022-04-07T20:00:00Z,16,USD,0.0,0.0
2022-04-07T20:00:00Z,1,USD,0.0,0.0
2022-04-08T20:00:00Z,3,USD,0.0,0.0
2022-04-08T20:00:00Z,11,USD,0.0,0.0
2022-04-08T20:00:00Z,6,USD,0.0,0.0
2022-04-08T20:00:00Z,22,USD,-100.0,504.8877465
2022-04-08T20:00:00Z,9,USD,0.0,0.0
2022-04-08T20:00:00Z,10,USD,0.0,0.0
2022-04-08T20:00:00Z,14,USD,0.0,0.0
2022-04-08T20:00:00Z,12,USD,0.0,0.0
2022-04-08T20:00:00Z,5,USD,0.0,0.0
2022-04-08T20:00:00Z,20,USD,0.0,0.0
2022-04-08T20:00:00Z,2,USD,0.0,0.0
2022-04-08T20:00:00Z,17,USD,0.0,0.0
2022-04-08T20:00:00Z,18,USD,0.0,0.0
2022-04-08T20:00:00Z,36,USD,-100.0,51.977102475
2022-04-08T20:00:00Z,8,USD,0.0,0.0
2022-04-08T20:00:00Z,19,USD,-100.0,50.28172642500001
2022-04-08T20:00:00Z,4,USD,0.0,0.0
2022-04-08T20:00:00Z,7,USD,0.0,0.0
2022-04-08T20:00:00Z,13,USD,0.0,0.0
2022-04-08T20:00:00Z,16,USD,0.0,0.0
2022-04-08T20:00:00Z,1,USD,0.0,0.0
2022-04-11T20:00:00Z,3,USD,100.0,128.3900895
2022-04-11T20:00:00Z,11,USD,0.0,0.0
2022-04-11T20:00:00Z,6,USD,0.0,0.0
2022-04-11T20:00:00Z,22,USD,0.0,0.0
2022-04-11T20:00:00Z,9,USD,0.0,0.0
2022-04-11T20:00:00Z,10,USD,0.0,0.0
2022-04-11T20:00:00Z,14,USD,0.0,0.0
2022-04-11T20:00:00Z,12,USD,0.0,0.0
2022-04-11T20:00:00Z,5,USD,0.0,0.0
2022-04-11T20:00:00Z,20,USD,0.0,0.0
2022-04-11T20:00:00Z,2,USD,100.0,278.69265575
2022-04-11T20:00:00Z,17,USD,0.0,0.0
2022-04-11T20:00:00Z,18,USD,0.0,0.0
2022-04-11T20:00:00Z,36,USD,-100.0,51.977102475
2022-04-11T20:00:00Z,8,USD,0.0,0.0
2022-04-11T20:00:00Z,19,USD,0.0,0.0
2022-04-11T20:00:00Z,4,USD,0.0,0.0
2022-04-11T20:00:00Z,7,USD,100.0,21.8898711
2022-04-11T20:00:00Z,13,USD,100.0,97.39434249999998
2022-04-11T20:00:00Z,16,USD,0.0,0.0
2022-04-11T20:00:00Z,1,USD,0.0,0.0
2022-04-11T20:00:00Z,15,USD,100.0,51.9389815
2022-04-12T20:00:00Z,3,USD,100.0,128.3900895
2022-04-12T20:00:00Z,11,USD,0.0,0.0
2022-04-12T20:00:00Z,6,USD,0.0,0.0
2022-04-12T20:00:00Z,22,USD,0.0,0.0
2022-04-12T20:00:00Z,9,USD,0.0,0.0
2022-04-12T20:00:00Z,10,USD,0.0,0.0
2022-04-12T20:00:00Z,14,USD,0.0,0.0
2022-04-12T20:00:00Z,12,USD,0.0,0.0
2022-04-12T20:00:00Z,5,USD,0.0,0.0
2022-04-12T20:00:00Z,20,USD,0.0,0.0
2022-04-12T20:00:00Z,2,USD,100.0,278.69265575
2022-04-12T20:00:00Z,17,USD,0.0,0.0
2022-04-12T20:00:00Z,18,USD,0.0,0.0
2022-04-12T20:00:00Z,36,USD,0.0,0.0
2022-04-12T20:00:00Z,8,USD,100.0,344.1860249999999
2022-04-12T20:00:00Z,19,USD,0.0,0.0
2022-04-12T20:00:00Z,4,USD,0.0,0.0
2022-04-12T20:00:00Z,7,USD,100.0,21.8898711
2022-04-12T20:00:00Z,13,USD,100.0,97.39434249999998
2022-04-12T20:00:00Z,16,USD,0.0,0.0
2022-04-12T20:00:00Z,1,USD,0.0,0.0
2022-04-12T20:00:00Z,15,USD,100.0,51.9389815
2022-04-13T20:00:00Z,3,USD,0.0,0.0
2022-04-13T20:00:00Z,11,USD,100.0,105.1962925
2022-04-13T20:00:00Z,6,USD,0.0,0.0
2022-04-13T20:00:00Z,22,USD,0.0,0.0
2022-04-13T20:00:00Z,9,USD,0.0,0.0
2022-04-13T20:00:00Z,10,USD,0.0,0.0
2022-04-13T20:00:00Z,14,USD,0.0,0.0
2022-04-13T20:00:00Z,12,USD,0.0,0.0
2022-04-13T20:00:00Z,5,USD,0.0,0.0
2022-04-13T20:00:00Z,20,USD,0.0,0.0
2022-04-13T20:00:00Z,2,USD,0.0,0.0
2022-04-13T20:00:00Z,17,USD,100.0,125.09626625000001
2022-04-13T20:00:00Z,18,USD,0.0,0.0
2022-04-13T20:00:00Z,36,USD,0.0,0.0
2022-04-13T20:00:00Z,8,USD,0.0,0.0
2022-04-13T20:00:00Z,19,USD,0.0,0.0
2022-04-13T20:00:00Z,4,USD,0.0,0.0
2022-04-13T20:00:00Z,7,USD,0.0,0.0
2022-04-13T20:00:00Z,13,USD,0.0,0.0
2022-04-13T20:00:00Z,16,USD,0.0,0.0
2022-04-13T20:00:00Z,1,USD,0.0,0.0
2022-04-13T20:00:00Z,15,USD,100.0,51.9389815
2022-04-14T20:00:00Z,3,USD,100.0,126.303568
2022-04-14T20:00:00Z,11,USD,100.0,105.1962925
2022-04-14T20:00:00Z,6,USD,0.0,0.0
2022-04-14T20:00:00Z,22,USD,0.0,0.0
2022-04-14T20:00:00Z,9,USD,0.0,0.0
2022-04-14T20:00:00Z,10,USD,0.0,0.0
2022-04-14T20:00:00Z,14,USD,0.0,0.0
2022-04-14T20:00:00Z,12,USD,0.0,0.0
2022-04-14T20:00:00Z,5,USD,0.0,0.0
2022-04-14T20:00:00Z,20,USD,0.0,0.0
2022-04-14T20:00:00Z,2,USD,100.0,273.38933025
2022-04-14T20:00:00Z,17,USD,100.0,125.09626625000001
2022-04-14T20:00:00Z,18,USD,0.0,0.0
2022-04-14T20:00:00Z,36,USD,0.0,0.0
2022-04-14T20:00:00Z,8,USD,0.0,0.0
2022-04-14T20:00:00Z,19,USD,0.0,0.0
2022-04-14T20:00:00Z,4,USD,0.0,0.0
2022-04-14T20:00:00Z,7,USD,0.0,0.0
2022-04-14T20:00:00Z,13,USD,0.0,0.0
2022-04-14T20:00:00Z,16,USD,0.0,0.0
2022-04-14T20:00:00Z,1,USD,0.0,0.0
2022-04-14T20:00:00Z,15,USD,100.0,51.9389815
2022-04-18T20:00:00Z,3,USD,0.0,0.0
2022-04-18T20:00:00Z,11,USD,100.0,105.1962925
2022-04-18T20:00:00Z,6,USD,0.0,0.0
2022-04-18T20:00:00Z,22,USD,0.0,0.0
2022-04-18T20:00:00Z,9,USD,0.0,0.0
2022-04-18T20:00:00Z,10,USD,0.0,0.0
2022-04-18T20:00:00Z,14,USD,100.0,77.49276835
2022-04-18T20:00:00Z,12,USD,0.0,0.0
2022-04-18T20:00:00Z,5,USD,0.0,0.0
2022-04-18T20:00:00Z,20,USD,0.0,0.0
2022-04-18T20:00:00Z,2,USD,0.0,0.0
2022-04-18T20:00:00Z,17,USD,0.0,0.0
2022-04-18T20:00:00Z,18,USD,0.0,0.0
2022-04-18T20:00:00Z,36,USD,0.0,0.0
2022-04-18T20:00:00Z,8,USD,0.0,0.0
2022-04-18T20:00:00Z,19,USD,0.0,0.0
2022-04-18T20:00:00Z,4,USD,0.0,0.0
2022-04-18T20:00:00Z,7,USD,0.0,0.0
2022-04-18T20:00:00Z,13,USD,0.0,0.0
2022-04-18T20:00:00Z,16,USD,0.0,0.0
2022-04-18T20:00:00Z,1,USD,0.0,0.0
2022-04-18T20:00:00Z,15,USD,100.0,51.9389815
2022-04-19T20:00:00Z,3,USD,0.0,0.0
2022-04-19T20:00:00Z,11,USD,0.0,0.0
2022-04-19T20:00:00Z,6,USD,0.0,0.0
2022-04-19T20:00:00Z,22,USD,0.0,0.0
2022-04-19T20:00:00Z,9,USD,0.0,0.0
2022-04-19T20:00:00Z,10,USD,0.0,0.0
2022-04-19T20:00:00Z,14,USD,0.0,0.0
2022-04-19T20:00:00Z,12,USD,0.0,0.0
2022-04-19T20:00:00Z,5,USD,0.0,0.0
2022-04-19T20:00:00Z,20,USD,0.0,0.0
2022-04-19T20:00:00Z,2,USD,0.0,0.0
2022-04-19T20:00:00Z,17,USD,0.0,0.0
2022-04-19T20:00:00Z,18,USD,0.0,0.0
2022-04-19T20:00:00Z,36,USD,0.0,0.0
2022-04-19T20:00:00Z,8,USD,0.0,0.0
2022-04-19T20:00:00Z,19,USD,0.0,0.0
2022-04-19T20:00:00Z,4,USD,0.0,0.0
2022-04-19T20:00:00Z,7,USD,0.0,0.0
2022-04-19T20:00:00Z,13,USD,0.0,0.0
2022-04-19T20:00:00Z,16,USD,0.0,0.0
2022-04-19T20:00:00Z,1,USD,0.0,0.0
2022-04-19T20:00:00Z,15,USD,0.0,0.0
2022-04-20T20:00:00Z,3,USD,0.0,0.0
2022-04-20T20:00:00Z,11,USD,100.0,94.92372500000002
2022-04-20T20:00:00Z,6,USD,100.0,200.470105
2022-04-20T20:00:00Z,22,USD,0.0,0.0
2022-04-20T20:00:00Z,9,USD,0.0,0.0
2022-04-20T20:00:00Z,10,USD,0.0,0.0
2022-04-20T20:00:00Z,14,USD,0.0,0.0
2022-04-20T20:00:00Z,12,USD,0.0,0.0
2022-04-20T20:00:00Z,5,USD,0.0,0.0
2022-04-20T20:00:00Z,20,USD,0.0,0.0
2022-04-20T20:00:00Z,2,USD,0.0,0.0
2022-04-20T20:00:00Z,17,USD,0.0,0.0
2022-04-20T20:00:00Z,18,USD,0.0,0.0
2022-04-20T20:00:00Z,36,USD,0.0,0.0
2022-04-20T20:00:00Z,8,USD,100.0,226.2465475
2022-04-20T20:00:00Z,19,USD,0.0,0.0
2022-04-20T20:00:00Z,4,USD,0.0,0.0
2022-04-20T20:00:00Z,7,USD,0.0,0.0
2022-04-20T20:00:00Z,13,USD,0.0,0.0
2022-04-20T20:00:00Z,16,USD,0.0,0.0
2022-04-20T20:00:00Z,1,USD,0.0,0.0
2022-04-20T20:00:00Z,15,USD,0.0,0.0
2022-04-21T20:00:00Z,3,USD,0.0,0.0
2022-04-21T20:00:00Z,11,USD,100.0,94.92372500000002
2022-04-21T20:00:00Z,6,USD,100.0,200.470105
2022-04-21T20:00:00Z,22,USD,0.0,0.0
2022-04-21T20:00:00Z,9,USD,0.0,0.0
2022-04-21T20:00:00Z,10,USD,100.0,177.2743075
2022-04-21T20:00:00Z,14,USD,0.0,0.0
2022-04-21T20:00:00Z,12,USD,0.0,0.0
2022-04-21T20:00:00Z,5,USD,0.0,0.0
2022-04-21T20:00:00Z,20,USD,0.0,0.0
2022-04-21T20:00:00Z,2,USD,0.0,0.0
2022-04-21T20:00:00Z,17,USD,0.0,0.0
2022-04-21T20:00:00Z,18,USD,0.0,0.0
2022-04-21T20:00:00Z,36,USD,0.0,0.0
2022-04-21T20:00:00Z,8,USD,100.0,226.2465475
2022-04-21T20:00:00Z,19,USD,0.0,0.0
2022-04-21T20:00:00Z,4,USD,0.0,0.0
2022-04-21T20:00:00Z,7,USD,0.0,0.0
2022-04-21T20:00:00Z,13,USD,0.0,0.0
2022-04-21T20:00:00Z,16,USD,0.0,0.0
2022-04-21T20:00:00Z,1,USD,0.0,0.0
2022-04-21T20:00:00Z,15,USD,0.0,0.0
2022-04-22T20:00:00Z,3,USD,100.0,119.233801
2022-04-22T20:00:00Z,11,USD,100.0,94.92372500000002
2022-04-22T20:00:00Z,6,USD,100.0,200.470105
2022-04-22T20:00:00Z,22,USD,0.0,0.0
2022-04-22T20:00:00Z,9,USD,0.0,0.0
2022-04-22T20:00:00Z,10,USD,100.0,177.2743075
2022-04-22T20:00:00Z,14,USD,100.0,75.501570675
2022-04-22T20:00:00Z,12,USD,0.0,0.0
2022-04-22T20:00:00Z,5,USD,0.0,0.0
2022-04-22T20:00:00Z,20,USD,0.0,0.0
2022-04-22T20:00:00Z,2,USD,0.0,0.0
2022-04-22T20:00:00Z,17,USD,0.0,0.0
2022-04-22T20:00:00Z,18,USD,0.0,0.0
2022-04-22T20:00:00Z,36,USD,0.0,0.0
2022-04-22T20:00:00Z,8,USD,100.0,226.2465475
2022-04-22T20:00:00Z,19,USD,0.0,0.0
2022-04-22T20:00:00Z,4,USD,0.0,0.0
2022-04-22T20:00:00Z,7,USD,0.0,0.0
2022-04-22T20:00:00Z,13,USD,0.0,0.0
2022-04-22T20:00:00Z,16,USD,0.0,0.0
2022-04-22T20:00:00Z,1,USD,0.0,0.0
2022-04-22T20:00:00Z,15,USD,0.0,0.0
2022-04-25T20:00:00Z,3,USD,0.0,0.0
2022-04-25T20:00:00Z,11,USD,0.0,0.0
2022-04-25T20:00:00Z,6,USD,0.0,0.0
2022-04-25T20:00:00Z,22,USD,0.0,0.0
2022-04-25T20:00:00Z,9,USD,0.0,0.0
2022-04-25T20:00:00Z,10,USD,0.0,0.0
2022-04-25T20:00:00Z,14,USD,0.0,0.0
2022-04-25T20:00:00Z,12,USD,0.0,0.0
2022-04-25T20:00:00Z,5,USD,0.0,0.0
2022-04-25T20:00:00Z,20,USD,-100.0,182.36539725
2022-04-25T20:00:00Z,2,USD,0.0,0.0
2022-04-25T20:00:00Z,17,USD,0.0,0.0
2022-04-25T20:00:00Z,18,USD,0.0,0.0
2022-04-25T20:00:00Z,36,USD,0.0,0.0
2022-04-25T20:00:00Z,8,USD,100.0,226.2465475
2022-04-25T20:00:00Z,19,USD,0.0,0.0
2022-04-25T20:00:00Z,4,USD,0.0,0.0
2022-04-25T20:00:00Z,7,USD,0.0,0.0
2022-04-25T20:00:00Z,13,USD,0.0,0.0
2022-04-25T20:00:00Z,16,USD,0.0,0.0
2022-04-25T20:00:00Z,1,USD,0.0,0.0
2022-04-25T20:00:00Z,15,USD,0.0,0.0
2022-04-26T20:00:00Z,3,USD,0.0,0.0
2022-04-26T20:00:00Z,11,USD,0.0,0.0
2022-04-26T20:00:00Z,6,USD,100.0,180.9952375
2022-04-26T20:00:00Z,22,USD,0.0,0.0
2022-04-26T20:00:00Z,9,USD,0.0,0.0
2022-04-26T20:00:00Z,10,USD,0.0,0.0
2022-04-26T20:00:00Z,14,USD,100.0,73.8172497
2022-04-26T20:00:00Z,12,USD,0.0,0.0
2022-04-26T20:00:00Z,5,USD,100.0,292.213035
2022-04-26T20:00:00Z,20,USD,0.0,0.0
2022-04-26T20:00:00Z,2,USD,0.0,0.0
2022-04-26T20:00:00Z,17,USD,100.0,120.89021499999998
2022-04-26T20:00:00Z,18,USD,0.0,0.0
2022-04-26T20:00:00Z,36,USD,0.0,0.0
2022-04-26T20:00:00Z,8,USD,0.0,0.0
2022-04-26T20:00:00Z,19,USD,0.0,0.0
2022-04-26T20:00:00Z,4,USD,100.0,139.42584775
2022-04-26T20:00:00Z,7,USD,0.0,0.0
2022-04-26T20:00:00Z,13,USD,0.0,0.0
2022-04-26T20:00:00Z,16,USD,0.0,0.0
2022-04-26T20:00:00Z,1,USD,100.0,154.33757475
2022-04-26T20:00:00Z,15,USD,0.0,0.0
2022-04-27T20:00:00Z,3,USD,100.0,113.90947025
2022-04-27T20:00:00Z,11,USD,0.0,0.0
2022-04-27T20:00:00Z,6,USD,100.0,180.9952375
2022-04-27T20:00:00Z,22,USD,0.0,0.0
2022-04-27T20:00:00Z,9,USD,0.0,0.0
2022-04-27T20:00:00Z,10,USD,0.0,0.0
2022-04-27T20:00:00Z,14,USD,0.0,0.0
2022-04-27T20:00:00Z,12,USD,0.0,0.0
2022-04-27T20:00:00Z,5,USD,100.0,292.213035
2022-04-27T20:00:00Z,20,USD,0.0,0.0
2022-04-27T20:00:00Z,2,USD,0.0,0.0
2022-04-27T20:00:00Z,17,USD,100.0,120.89021499999998
2022-04-27T20:00:00Z,18,USD,0.0,0.0
2022-04-27T20:00:00Z,36,USD,100.0,47.07766647500001
2022-04-27T20:00:00Z,8,USD,0.0,0.0
2022-04-27T20:00:00Z,19,USD,0.0,0.0
2022-04-27T20:00:00Z,4,USD,0.0,0.0
2022-04-27T20:00:00Z,7,USD,0.0,0.0
2022-04-27T20:00:00Z,13,USD,0.0,0.0
2022-04-27T20:00:00Z,16,USD,0.0,0.0
2022-04-27T20:00:00Z,1,USD,0.0,0.0
2022-04-27T20:00:00Z,15,USD,100.0,48.432405075
2022-04-28T20:00:00Z,3,USD,0.0,0.0
2022-04-28T20:00:00Z,11,USD,0.0,0.0
2022-04-28T20:00:00Z,6,USD,0.0,0.0
2022-04-28T20:00:00Z,22,USD,0.0,0.0
2022-04-28T20:00:00Z,9,USD,0.0,0.0
2022-04-28T20:00:00Z,10,USD,0.0,0.0
2022-04-28T20:00:00Z,14,USD,0.0,0.0
2022-04-28T20:00:00Z,12,USD,0.0,0.0
2022-04-28T20:00:00Z,5,USD,0.0,0.0
2022-04-28T20:00:00Z,20,USD,0.0,0.0
2022-04-28T20:00:00Z,2,USD,0.0,0.0
2022-04-28T20:00:00Z,17,USD,0.0,0.0
2022-04-28T20:00:00Z,18,USD,0.0,0.0
2022-04-28T20:00:00Z,36,USD,100.0,47.07766647500001
2022-04-28T20:00:00Z,8,USD,0.0,0.0
2022-04-28T20:00:00Z,19,USD,0.0,0.0
2022-04-28T20:00:00Z,4,USD,0.0,0.0
2022-04-28T20:00:00Z,7,USD,0.0,0.0
2022-04-28T20:00:00Z,13,USD,0.0,0.0
2022-04-28T20:00:00Z,16,USD,0.0,0.0
2022-04-28T20:00:00Z,1,USD,0.0,0.0
2022-04-28T20:00:00Z,15,USD,0.0,0.0
